ligand_file_name,protein_file_name,Year,Log Binding Affinity,Binding Affinity Measurement,PDBID
3ix2_AC2_A_302_ligand_refined.sdf,3ix2_AC2_A_302_protein_refined.pdb,2021,-4.900008766455316,kd,3ix2
3ix2_AC2_B_302_ligand_refined.sdf,3ix2_AC2_B_302_protein_refined.pdb,2021,-4.900008766455316,kd,3ix2
3ix2_AC2_C_302_ligand_refined.sdf,3ix2_AC2_C_302_protein_refined.pdb,2021,-4.900008766455316,kd,3ix2
4jdf_SPD_A_401_ligand_refined.sdf,4jdf_SPD_A_401_protein_refined.pdb,2021,-2.193820026016113,kd,4jdf
5qtv_QLS_A_301_ligand_refined.sdf,5qtv_QLS_A_301_protein_refined.pdb,2020,-8.958607314841775,ki,5qtv
5qtw_QLM_A_301_ligand_refined.sdf,5qtw_QLM_A_301_protein_refined.pdb,2020,-9.337242168318426,ki,5qtw
5qtx_QLD_A_301_ligand_refined.sdf,5qtx_QLD_A_301_protein_refined.pdb,2020,-9.657577319177792,ki,5qtx
5qty_QLJ_A_301_ligand_refined.sdf,5qty_QLJ_A_301_protein_refined.pdb,2020,-8.602059991327963,ki,5qty
5qtz_QMY_A_601_ligand_refined.sdf,5qtz_QMY_A_601_protein_refined.pdb,2020,-9.0,ic50,5qtz
5qu0_QMV_A_601_ligand_refined.sdf,5qu0_QMV_A_601_protein_refined.pdb,2020,-8.795880017344075,ic50,5qu0
5qur_LZ1_A_401_ligand_refined.sdf,5qur_LZ1_A_401_protein_refined.pdb,2021,-3.0,kd,5qur
5qus_LZ1_A_401_ligand_refined.sdf,5qus_LZ1_A_401_protein_refined.pdb,2021,-3.0,kd,5qus
5qut_LZ1_A_401_ligand_refined.sdf,5qut_LZ1_A_401_protein_refined.pdb,2021,-3.0,kd,5qut
5ree_T1M_A_404_ligand_refined.sdf,5ree_T1M_A_404_protein_refined.pdb,2020,-4.00436480540245,ic50,5ree
5rfa_JGY_A_403_ligand_refined.sdf,5rfa_JGY_A_403_protein_refined.pdb,2020,-4.00436480540245,ic50,5rfa
5rgv_UGG_A_1001_ligand_refined.sdf,5rgv_UGG_A_1001_protein_refined.pdb,2020,-4.345823458122039,ic50,5rgv
5rgx_UGP_A_1001_ligand_refined.sdf,5rgx_UGP_A_1001_protein_refined.pdb,2020,-4.3585258894959,ic50,5rgx
5rh2_UH7_A_1001_ligand_refined.sdf,5rh2_UH7_A_1001_protein_refined.pdb,2020,-4.856985199745905,ic50,5rh2
5rh3_UHA_A_1001_ligand_refined.sdf,5rh3_UHA_A_1001_protein_refined.pdb,2020,-4.581698708680254,ic50,5rh3
5rhd_US7_A_408_ligand_refined.sdf,5rhd_US7_A_408_protein_refined.pdb,2020,-4.076755981369724,ic50,5rhd
5s75_LU8_B_501_ligand_refined.sdf,5s75_LU8_B_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s75
5s75_LU8_A_508_ligand_refined.sdf,5s75_LU8_A_508_protein_refined.pdb,2021,-7.537602002101044,ic50,5s75
5s75_LU8_A_509_ligand_refined.sdf,5s75_LU8_A_509_protein_refined.pdb,2021,-7.537602002101044,ic50,5s75
5s75_LU8_A_501_ligand_refined.sdf,5s75_LU8_A_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s75
5s76_LU8_A_508_ligand_refined.sdf,5s76_LU8_A_508_protein_refined.pdb,2021,-7.537602002101044,ic50,5s76
5s76_LU8_B_501_ligand_refined.sdf,5s76_LU8_B_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s76
